Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.5620295327493329,-0.7747634587670957,0,-0.7606885312710372,-1.6853815597152553,-1.2385556010764758,-0.0323649361763675,-0.0805267764437938,-0.0940928664699423,0.0152934659715867,-0.0748472529127547,-0.8744471657074555,-0.0169045589939979,-0.6451600496850594,-0.8126508821240096,-0.3535586553361281,-0.5177938576777791,0.2675032385499046,-0.0141577397514369,1.1894927391601566,-0.3157217259112536,-0.2545556870078922,-0.0556777009520553,-0.0198420141232848,-0.0785495510885569,-0.0195526301064099,-0.0178452885136789,0.4435965031428214,0.0691663747172478,-0.5254566116204464,-0.1386682013659161,-0.1698858845350315,-0.0036720734118234,0.51779439108706,0.0142030589971969,0.0155867855815556,-0.2903084655486494,-2.4515745519716896,0.2872616111256605,0.4629319200729074,0.2034256898054455,0.0561037222183653,-1.2842363459753812,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,0.0439729558497568,0.7241540661136854,0.4231871819437101
-1.4735362404913672,0.6612477401718243,0,-0.6050457914573893,-0.5811808562780603,-0.0756802827613875,0.3288380184972391,-0.0805253054974961,-0.0940916248544803,0.0170085985002554,-0.0748634769896248,-0.1024701052671484,-0.0166171762662956,-0.0479379836147222,-0.7749457422338569,-0.3044468939756652,0.2698004444260392,-0.8168074457117159,0.0045341972218569,-0.8320193379107882,-0.8030380331971552,0.1413921996084886,-0.0556795435213153,-0.0190839016706464,-0.0785470702280039,-0.0170117300094749,-0.0174523474613967,-0.0467589440680962,-0.7259673721227929,1.0554443656196582,-0.0969917987691721,-0.1295693098616156,-0.0236720039031378,-0.2698001898514213,-0.9538016409908464,0.0170614708960463,-0.3336916584315807,2.42455946939087,0.556260389670508,-0.3793257154989648,1.1252377939533649,0.2665382608485758,-1.2842363459753812,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,1.1139815481938358,2.4245924820583142,0.9377398866826292
1.8285257951024176,-0.8395541219499811,0,-1.2193767209800035,-1.4100443352390808,-2.5513418580855376,1.7155797464693243,-0.0956359286885184,-0.0941009328454764,0.0096450066836377,-0.0749324642679912,-0.4911453531382106,-0.017363338689964,-0.3742982042841459,-1.425618166102941,0.6500883249029881,-1.946816906474418,-1.0840581378914922,-0.000839133408802,-0.7967926891245932,-0.909459858018306,-0.8639880855396566,-0.0556931046792185,-0.015791926542867,-0.0786400822601411,-0.0163698536877591,-0.0182315323746982,-1.341282030115945,-0.903567606304277,-0.3620711920974974,0.687836637817155,-0.5968414216923817,-0.0230230301383185,1.9466440176693305,-1.701635168881093,0.0085566368495286,0.2254077937407671,-2.4515745519716896,3.8144299392588583,0.4158948050675542,0.3985997700800135,0.1060702903546899,-1.2842363459753812,-0.5016714336554836,-0.9475106646425976,0.9594832835451256,-0.6345074530067659,-0.3334046383600217,-0.6975650439026869,-0.6890110496434538,-0.5701087523849635,-0.2917722000080059,-0.2943709314459976,-0.2493634576031656,0.3302996467852699,2.171824411436106,1.2484887118785106,1.3814836962798556,-0.9762843498309434,-1.561516107763549
-0.2524612169124154,-0.0776656882735406,0,0.8343283130359844,-0.2668996207667211,-0.393035861116188,0.2772090642350731,-0.0805225749818766,-0.0940530522757946,0.0150554905859646,-0.0746314304232485,-0.7405655473579689,-0.0171447463963477,-0.5773107226113589,0.4888418289078454,-0.1119726609912607,-0.8134116093583852,0.6036395506710078,0.1849115973209392,-0.1601360697087402,-0.5825356343417077,0.0158895416211443,-0.0556643770952616,-0.0286543190506824,-0.078354875349533,-0.0196107046307556,-0.0179363402884601,-0.136123042501544,0.4652197035925115,-0.0725471570278134,-0.1198806179829918,-0.1309984326503935,-0.017250498559027,0.813412247426214,0.946656039977946,0.0148495239242725,-0.2368355815209449,-0.020855387647201,0.2103637503073367,-0.2390998413529105,-1.6249711630230017,-0.0907757850479939,0.9698654485335212,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-1.427288858623352,0.1927670611309888,-0.752933286030962
-1.026382006504709,-0.397797280185353,0,0.2464715384443244,-0.4044302424145263,-0.9261404699806928,0.341021253352141,-0.0805269979973944,-0.0940546342011422,0.0158748414975994,-0.0747895095048964,0.0272016743038348,-0.0167104844554098,-0.1127378200866886,-0.0524610453975149,-0.1526025896204873,-0.3426063038820698,-0.650333864186844,0.0181779136631256,-1.0675205757284187,-0.4390411346931159,-0.1980085854570972,-0.0556102723732908,-0.0275326785562898,-0.0784861781585892,-0.0180302482568959,-0.0179777009928636,-0.2889596851768417,-0.2402938602034464,-0.098143337327262,-0.1022008370650991,-0.1215304941747401,-0.0212653895813516,0.3426067752691107,-0.4411084300435707,0.015567993590291,-0.3403850653335187,-0.2131267158569503,0.8831840988878497,-0.2334542595638987,-0.6721353964127174,-0.0289417327943002,0.8507517038102912,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,-1.427288858623352,-0.6574521468413255,0.5702022404405441
-0.0202849800347274,3.2812660401276954,0,-0.1183129461012251,0.9368996242785168,3.098977787100544,-0.9093081892773556,-0.0801432048293004,-0.0940695851487892,0.0226424113096571,-0.0746182950984879,0.2081542943908063,-0.017328017968261,1.2998912597426484,0.390882396840292,-0.3297888065684897,2.188227107645262,2.261997067777016,0.0081197253017339,-0.1622105304761009,-0.4989213382358239,-0.0577930452480731,-0.0556835054421067,-0.0250274647798037,-0.0779010737257511,-0.0171682818867094,-0.0177337992088352,0.9969875063391908,-0.7087771752932525,-0.0004378702935072,-0.1086865335017054,-0.0539921549736005,-0.0255035791757671,-2.1882275322576965,2.2795336455671507,0.0235508638794443,3.648779675865533,0.3957707677926567,-1.2287617481176851,-0.2111781812501526,0.3985997700800135,0.1060702903546899,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.7127283260648062,-1.2951165528205613,-1.4145010492667152
-1.516531839913161,0.5012967873412055,0,0.3619543313711852,0.2561153809779761,1.3775005077647509,-0.0140900838940148,-0.0805066841823805,-0.093969983663927,0.0176277858535383,-0.0748434001009128,-0.622007450655799,-0.0171260198108294,-0.3747100988179064,0.2456067107929395,-0.2148148828575004,0.4058241938298967,-0.1285890761127231,0.0107788562459419,-0.7509294348334563,-0.8021927702942493,-1.1604910694287771,-0.0556714053632856,-0.0317772897511032,-0.0785186447889312,-0.0193154542394839,-0.0176364614738335,0.1083172634212427,-0.4919642125061546,0.1388799858685865,-0.0967483006924294,-0.0703183705361403,-0.0243822490972134,-0.4058239874122253,0.1040179280682513,0.0175359686754755,-0.2478606969389271,0.8982076173538549,1.659636891673992,-0.0866127336311203,0.3985997700800135,0.1060702903546899,-0.1810529352222795,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,-1.0260356364943222,2.212037680065236,1.2317700036762973
-0.5362321730962564,-0.0193126202803679,0,0.5640798131629883,-0.4681818951248467,0.6078107176271642,-0.4235266650833389,-0.0805229046621148,-0.0939328197619198,0.0154846174620161,-0.0747465839788689,0.7406393839741616,-0.0170654452602165,0.4110816979637123,0.7589387787092,-0.1720523095041842,-0.1004264537529792,0.3727451579047096,0.0503605562670544,-0.5084572405186906,-0.5162158621044924,-0.7247770392975743,-0.0556761372357569,-0.0305280533215254,-0.0784302543388609,-0.0171155983422963,-0.0178767901170264,-0.0127284836010802,-0.2342396820244193,-0.0305280477389548,-0.1056780806283041,-0.1281846108632297,-0.0224699748689782,0.1004268394002723,0.6516391436542703,0.0151160138003944,-0.2586610461004493,0.2405146605524727,0.5700588843220201,-0.1988193766804607,0.1008010580176883,0.0736994004668958,0.6309784565040495,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,0.7127283260648062,0.8304314671102246,1.4522925914215483
0.6590454908296189,-0.260783051544047,0,0.2936477482712106,0.3652506056032912,0.6438922229696842,1.2276012454981946,-0.0794689822404772,-0.0941008627210151,0.0175699472086625,-0.0745293227811433,-0.6866975872233388,-0.017357744203725,-0.4707035909627002,-0.3591541603863703,0.1848671115194474,0.2660220069425986,1.0105749721762514,0.0052503938627196,0.4149505541318437,0.1846183032075809,2.1554616912076465,-0.055673465009913,-0.0180915423407717,-0.0781536775586869,-0.0194149625548366,-0.0182816242321554,-0.8876936823277374,-0.3311799168667805,-0.1219044869890765,-0.0349612326396934,0.0537591664025091,-0.0224424459854869,-0.2660217510302884,1.1973892161346422,0.0172790367949106,-0.0159515010639295,-0.4208110160948244,-0.7985793039248597,-0.0192492682085859,0.1623110398330346,0.0769682912104995,1.04536007547078,-0.810106838396645,-1.2756342204441329,1.1041391678267254,-0.3538896379284237,-0.0201463294706478,-0.5927260021282522,-0.6229010010069196,-0.701756557289656,-0.4136950426306035,-0.4637562370494864,-0.3163529267096138,0.3124743883519992,2.0379848695266043,1.3165368869226832,0.1777240298927667,-0.6574521468413255,-0.3118881105404599
1.2437856429660183,-0.0501543795936192,0,0.3260571721427721,-0.626809744798001,-0.7495593464925021,-0.222153770944736,-0.0805295071714262,-0.0939106088700437,0.0144964285216573,-0.0746310971631524,1.1064313766268152,-0.016893539535005,0.4473431274537005,0.3483716999053161,-0.250777366176291,-1.2300293233063118,-1.8233028926322097,0.0974000183480444,0.2350871224136329,-0.0483962109869353,-0.6299409912421658,-0.0384954544312593,-0.029577583977919,-0.0783774642377258,-0.0161113409853458,-0.0180678651613409,0.3688168877666659,-0.0615304899718099,-0.1858974031352766,-0.1235603973296558,-0.1471129263182996,-0.0197336038499426,1.2300001212610212,-1.5637942934317648,0.0140671290879697,-0.3598190830520096,-1.1865347221394942,-0.0477112199717299,-0.168046725973961,-0.1961916393805611,0.0339636895533226,0.3853692702015016,0.0795271608736464,0.6135488645845371,-0.497477701983765,-0.0561584458783804,0.1681670377036201,2.377364051341496,3.1633535412195872,-0.6957790353372265,0.5558578244960389,1.3994821245888902,1.6710906427404906,-0.6043380703992353,0.5361267565794503,0.7907100797631692,-0.089778118193253,0.0864896601344495,0.2761721234468761
0.1173009381150135,-0.1554463849611384,0,0.2931174493280635,0.6975626115781557,0.1571960724941034,0.5070427938953731,-0.0805214351999083,-0.0940630285116572,0.0168062379701214,-0.0747805033540086,-0.8158908103953807,-0.0169164985453428,-0.5759794206361686,-0.0902894046990732,-0.1943293069649599,0.0292998998451442,-1.246704740530736,0.0103811796341461,0.5063420757161288,1.8967094349239495,-0.0077456105421973,-0.0556059101190397,-0.026936588866632,-0.0784610757669414,-0.0196573431926158,-0.0178515548914687,-0.065330944965023,0.1681980529305456,-0.0708028178011023,-0.122022035648552,-0.0981352248177097,-0.0170861117976075,-0.0292995601253092,-1.0099359341602558,0.016430805189212,-0.3569599240543917,-0.0087676952149443,0.6110231653186977,-0.0104114793340789,0.3985997700800135,0.1060702903546899,0.7966192601989827,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,1.2477326222368457,-1.2951165528205613,-0.458903169037294
0.2032921369586017,1.021918955310033,0,0.3187145713915057,0.7316002905144018,1.7398587620294477,0.7621417564924776,-0.0804170747614843,-0.0940611908382742,0.0194699541655259,-0.0747392034869861,0.7960256067957882,-0.0172862804142487,0.5869459533603886,-0.1772823091515167,-0.1372353610657618,1.388457840317024,-0.1694101842261018,0.0075754764530191,0.3034674958562674,-0.3232067513540921,1.3077869588693984,-0.0556583538022675,-0.0217277857465037,-0.0783022158200059,-0.0166729203186803,-0.0179627204334599,-0.3074224390096691,-0.3753570715791964,-0.054090732895701,-0.0903012908661467,-0.0214115580627715,-0.0230268055280544,-1.3884579817844518,0.0516259211101359,0.0193443738348362,-0.1868895444879899,0.1012595871033901,-0.4022319184920963,-0.0870582890370463,0.0382559005063232,0.0622299230676787,1.2411987299406166,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,1.2477326222368457,-1.2951165528205613,-1.7820386955088
-0.8114040093957384,-0.5572569596466876,0,0.2681118145473621,-0.3113325908375504,-0.6530431568451176,-0.9879000403495504,-0.0805182073017558,-0.0940094596106731,0.0162419001844598,-0.0745653148715144,0.2116280794186539,-0.0170824290825739,0.4533008876741649,0.9941646350827336,-0.3134466547113232,0.2085057919168933,-1.6077164154084278,0.0268987723899926,-0.743752953056592,1.1625541162288984,-0.5281916611789802,-0.0480737775709331,-0.0289858277351165,-0.0782025178686785,-0.0177006127695249,-0.0179172343636781,1.1844554683340518,-0.354075717980192,-0.1319950070781744,-0.1251875106462079,-0.1378756134778722,-0.0226087990957272,-0.2085055156419232,-1.3704428391815755,0.0166247190990709,-0.3553121890713714,-0.5192357813160278,-0.7134885869072003,-0.212772592810346,-0.5430545185923576,-0.0113828980422125,-0.1021582539755503,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,0.7127283260648062,-0.6574521468413255,-0.973455873776213
0.3838736545301368,-0.2217938105090285,0,-0.6159985042446949,0.9253390792704402,0.8066631686594641,-1.3979857283139308,-0.0804837125722114,-0.0937146316255393,0.0184778794247362,-0.0748441885455302,0.469003970118273,-0.0172116749964977,0.0159865769730031,0.136434312287465,-0.3801472511019488,0.9995186803152528,0.7388594712965745,-0.0105987234456795,1.2972878671826469,-0.5740718834323466,-1.4129735824136744,-0.0555658388104086,-0.0304341619729928,-0.0784944825128613,-0.0150409112799385,-0.0176187197917161,1.6818573511793915,-0.4940556558770912,-0.0075012343558757,-0.1350976548013423,-0.1244000819966512,-0.0183772164333496,-0.99951868408524,0.5618242745832147,0.0186830901422347,0.0256963641036844,0.361345261601837,-0.1744130224228563,0.4918648217488619,0.028540262962391,0.0235457061512695,-0.5283058503553173,-1.7437850506260004,-1.42484570344766,-1.8296825545078892,1.0456707884013252,1.011667569908082,-0.1733698350305112,-0.3402749301609516,2.112660028645796,-0.6022129827408543,-0.6331415426529752,-0.1153845193902693,0.1520470624525608,-0.2372873429349238,-1.918844526541149,-0.6247824143652926,-0.7637295478378647,-0.385395639788877
-0.0288840999190862,0.0886909588786555,0,-0.6784310067436565,0.3486917347694419,0.5428493108597758,-1.0943036201683858,-0.0805032410910178,-0.0940950753904733,0.0192140891525352,-0.0746877351228873,-0.5667912732551161,-0.0170699807742813,-0.3975114033653634,-0.2244753437199103,-0.3826881449589356,1.8910500008127595,1.4130455849815944,-0.1494814096510964,-0.5321137764546312,0.7913057517683496,-0.0033731073919789,-0.0556338747916638,-0.019085105405884,-0.0781283988953682,-0.0184777404664669,-0.0179852428396327,1.6410535727382023,-0.6185515744312667,-0.1259653490005005,-0.1321511005044589,-0.1296685544997252,-0.0209810555418628,-1.8910503202145823,1.1849149287636624,0.0203970493454987,1.308731569086773,-0.4596250429048704,-1.2615116127671342,-0.1887306487042526,0.2765991779362403,0.0772615848334982,-1.2842363459753812,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,0.7127283260648062,-1.188839151824022,-1.6350236370119662
0.607450771523466,-0.0660537722722751,0,0.0170968494200444,-0.4516843534422338,-0.4630824820784897,-0.6921570073758466,-0.0805277485234673,-0.094021118833607,0.0161946727638377,-0.074612150107449,-0.454925678477226,-0.016486165939979,-0.3268714908254354,0.368826122198667,-0.2742912975770386,-0.5673333713495544,-0.5361623274322379,0.0531405051533223,-1.1134007330332156,0.3459856645005137,-1.0208664080238363,-0.0555916120024556,-0.0303920312396769,-0.0783206851739648,-0.0188245889394694,-0.0179571420517316,0.3179077558962666,-0.3686057456098571,-0.087011186761253,-0.1171839336751397,-0.1361582086450618,-0.0216555131873998,0.5673339222974758,-0.4061804254048274,0.0157359875121989,-0.3753296074408215,-0.1259121827508595,-0.5344674922357563,-0.0622989443279935,-0.0610656515796334,0.040537344971277,0.4456531278595496,0.3528376912310594,0.6359182961386078,0.0084236088856272,-0.7879134725497033,0.5485404912952415,-0.8024040856771236,-0.2105755463817429,-0.591457045072211,0.3465989870201049,-0.407317053222404,1.0456769591626898,0.719543873439796,0.0600148928267158,0.5350097827380946,-0.089778118193253,1.8932054770756177,1.1582624744278802
